,预测标签,label,pred_label
1192,强幽默,0,2
1193,弱幽默,0,0
1194,一般幽默,1,1
1195,强幽默,1,2
1196,强幽默,0,2
1197,弱幽默,0,0
1198,强幽默,0,2
1199,一般幽默,1,1
1200,强幽默,2,2
1201,强幽默,1,2
1202,一般幽默,1,1
1203,强幽默,2,2
1204,弱幽默,1,0
1205,一般幽默,1,1
1206,一般幽默,1,1
1207,弱幽默,2,0
1208,一般幽默,1,1
1209,一般幽默,0,1
1210,弱幽默,1,0
1211,强幽默,2,2
1212,强幽默,2,2
1213,一般幽默,1,1
1214,一般幽默,0,1
1215,强幽默,0,2
1216,强幽默,1,2
1217,强幽默,0,2
1218,强幽默,0,2
1219,弱幽默,0,0
1220,一般幽默,1,1
1221,一般幽默,1,1
1222,强幽默,2,2
1223,一般幽默,1,1
1224,一般幽默,0,1
1225,弱幽默,1,0
1226,一般幽默,1,1
1227,一般幽默,0,1
1228,强幽默,1,2
1229,一般幽默,1,1
1230,一般幽默,1,1
1231,弱幽默,0,0
1232,强幽默,1,2
1233,强幽默,0,2
1234,强幽默,0,2
1235,弱幽默,1,0
1236,强幽默,2,2
1237,一般幽默,1,1
1238,一般幽默,2,1
1239,一般幽默,0,1
1240,一般幽默,2,1
1241,强幽默,2,2
1242,一般幽默,1,1
1243,强幽默,1,2
1244,强幽默,0,2
1245,弱幽默,0,0
1246,强幽默,2,2
1247,一般幽默,1,1
1248,强幽默,2,2
1249,一般幽默,0,1
1250,弱幽默,2,0
1251,强幽默,0,2
1252,一般幽默,1,1
1253,强幽默,0,2
1254,强幽默,1,2
1255,强幽默,1,2
1256,一般幽默,1,1
1257,一般幽默,1,1
1258,一般幽默,0,1
1259,强幽默,2,2
1260,弱幽默,0,0
1261,一般幽默,1,1
1262,一般幽默,0,1
1263,强幽默,1,2
1264,强幽默,1,2
1265,强幽默,0,2
1266,强幽默,2,2
1267,一般幽默,0,1
1268,强幽默,2,2
1269,一般幽默,1,1
1270,一般幽默,0,1
1271,弱幽默,2,0
1272,一般幽默,0,1
1273,一般幽默,1,1
1274,一般幽默,1,1
1275,强幽默,2,2
1276,一般幽默,1,1
1277,一般幽默,2,1
1278,强幽默,2,2
1279,一般幽默,0,1
1280,强幽默,2,2
1281,一般幽默,0,1
1282,一般幽默,2,1
1283,强幽默,2,2
1284,弱幽默,1,0
1285,一般幽默,1,1
1286,一般幽默,0,1
1287,一般幽默,1,1
1288,强幽默,2,2
1289,一般幽默,0,1
1290,弱幽默,0,0
1291,一般幽默,1,1
1292,一般幽默,1,1
1293,一般幽默,1,1
1294,强幽默,0,2
1295,强幽默,2,2
1296,一般幽默,1,1
1297,一般幽默,2,1
1298,一般幽默,1,1
1299,强幽默,1,2
1300,强幽默,1,2
1301,一般幽默,2,1
1302,强幽默,2,2
1303,强幽默,0,2
1304,一般幽默,1,1
1305,一般幽默,2,1
1306,强幽默,0,2
1307,一般幽默,0,1
1308,强幽默,1,2
1309,强幽默,1,2
1310,强幽默,1,2
1311,一般幽默,0,1
1312,一般幽默,1,1
1313,一般幽默,1,1
1314,弱幽默,0,0
1315,强幽默,0,2
1316,一般幽默,1,1
1317,一般幽默,1,1
1318,强幽默,0,2
1319,强幽默,1,2
1320,强幽默,0,2
1321,一般幽默,1,1
1322,一般幽默,0,1
1323,一般幽默,0,1
1324,一般幽默,2,1
1325,强幽默,1,2
1326,一般幽默,1,1
1327,弱幽默,0,0
1328,弱幽默,1,0
1329,一般幽默,1,1
1330,强幽默,2,2
1331,一般幽默,0,1
1332,一般幽默,1,1
1333,弱幽默,0,0
1334,强幽默,0,2
1335,一般幽默,0,1
1336,一般幽默,1,1
1337,强幽默,2,2
1338,弱幽默,0,0
1339,一般幽默,0,1
1340,强幽默,2,2
1341,强幽默,2,2
1342,一般幽默,1,1
1343,一般幽默,1,1
1344,弱幽默,0,0
1345,一般幽默,0,1
1346,一般幽默,1,1
1347,一般幽默,1,1
1348,一般幽默,1,1
1349,强幽默,1,2
1350,一般幽默,0,1
1351,强幽默,0,2
1352,强幽默,0,2
1353,弱幽默,2,0
1354,一般幽默,1,1
1355,强幽默,2,2
1356,一般幽默,1,1
1357,一般幽默,1,1
1358,一般幽默,0,1
1359,一般幽默,1,1
1360,一般幽默,0,1
1361,一般幽默,0,1
1362,一般幽默,1,1
1363,强幽默,2,2
1364,一般幽默,1,1
1365,强幽默,1,2
1366,一般幽默,1,1
1367,一般幽默,1,1
1368,弱幽默,2,0
1369,强幽默,1,2
1370,一般幽默,1,1
1371,一般幽默,0,1
1372,弱幽默,0,0
1373,弱幽默,0,0
1374,一般幽默,1,1
1375,弱幽默,1,0
1376,弱幽默,0,0
1377,一般幽默,1,1
1378,一般幽默,1,1
1379,强幽默,1,2
1380,一般幽默,2,1
1381,弱幽默,0,0
1382,强幽默,2,2
1383,一般幽默,1,1
1384,一般幽默,1,1
1385,一般幽默,1,1
1386,弱幽默,0,0
1387,强幽默,2,2
1388,一般幽默,2,1
1389,弱幽默,2,0
1390,强幽默,2,2
1391,一般幽默,1,1
1392,强幽默,1,2
1393,强幽默,2,2
1394,一般幽默,0,1
1395,强幽默,0,2
1396,一般幽默,2,1
1397,一般幽默,1,1
1398,一般幽默,0,1
1399,一般幽默,0,1
1400,强幽默,1,2
1401,一般幽默,0,1
1402,弱幽默,0,0
1403,一般幽默,1,1
1404,一般幽默,0,1
1405,弱幽默,0,0
1406,弱幽默,1,0
1407,强幽默,1,2
1408,强幽默,2,2
1409,一般幽默,1,1
1410,强幽默,1,2
1411,强幽默,1,2
1412,弱幽默,0,0
1413,强幽默,1,2
1414,强幽默,1,2
1415,强幽默,2,2
1416,一般幽默,1,1
1417,强幽默,2,2
1418,强幽默,0,2
1419,一般幽默,1,1
1420,强幽默,2,2
1421,一般幽默,0,1
1422,强幽默,1,2
1423,强幽默,1,2
1424,弱幽默,2,0
1425,一般幽默,1,1
1426,强幽默,1,2
1427,一般幽默,1,1
1428,弱幽默,0,0
1429,强幽默,1,2
1430,一般幽默,1,1
1431,强幽默,2,2
1432,弱幽默,0,0
1433,强幽默,2,2
1434,弱幽默,0,0
1435,一般幽默,1,1
1436,弱幽默,1,0
1437,强幽默,1,2
1438,强幽默,0,2
1439,强幽默,0,2
1440,一般幽默,1,1
1441,强幽默,0,2
1442,一般幽默,0,1
1443,强幽默,2,2
1444,一般幽默,0,1
1445,一般幽默,1,1
1446,一般幽默,1,1
1447,强幽默,1,2
1448,一般幽默,0,1
1449,强幽默,1,2
1450,弱幽默,1,0
1451,强幽默,0,2
1452,弱幽默,1,0
1453,强幽默,1,2
1454,强幽默,1,2
1455,一般幽默,1,1
1456,一般幽默,0,1
1457,强幽默,2,2
1458,强幽默,2,2
1459,强幽默,1,2
1460,强幽默,0,2
1461,一般幽默,1,1
1462,弱幽默,1,0
1463,强幽默,1,2
1464,强幽默,2,2
1465,一般幽默,1,1
1466,一般幽默,0,1
1467,强幽默,2,2
1468,强幽默,1,2
1469,强幽默,2,2
1470,强幽默,1,2
1471,一般幽默,1,1
1472,一般幽默,0,1
1473,强幽默,1,2
1474,强幽默,2,2
1475,一般幽默,1,1
1476,强幽默,2,2
1477,强幽默,0,2
1478,强幽默,2,2
1479,强幽默,1,2
1480,强幽默,1,2
1481,一般幽默,1,1
1482,一般幽默,1,1
1483,一般幽默,2,1
1484,一般幽默,1,1
1485,强幽默,1,2
1486,弱幽默,0,0
1487,一般幽默,0,1
1488,弱幽默,1,0
1489,一般幽默,1,1
1490,一般幽默,0,1
1491,强幽默,1,2
1492,一般幽默,1,1
1493,强幽默,1,2
1494,弱幽默,1,0
1495,弱幽默,1,0
1496,弱幽默,1,0
1497,强幽默,2,2
1498,一般幽默,0,1
1499,一般幽默,1,1
1500,一般幽默,1,1
1501,一般幽默,0,1
1502,强幽默,1,2
1503,一般幽默,1,1
1504,弱幽默,0,0
1505,弱幽默,0,0
1506,一般幽默,2,1
1507,一般幽默,2,1
1508,弱幽默,0,0
1509,一般幽默,1,1
1510,强幽默,1,2
1511,强幽默,1,2
1512,弱幽默,0,0
1513,一般幽默,1,1
1514,一般幽默,1,1
1515,一般幽默,1,1
1516,强幽默,1,2
1517,强幽默,1,2
1518,一般幽默,1,1
1519,一般幽默,2,1
1520,强幽默,0,2
1521,强幽默,1,2
1522,强幽默,1,2
1523,强幽默,1,2
1524,一般幽默,0,1
1525,弱幽默,0,0
1526,一般幽默,1,1
1527,一般幽默,2,1
1528,一般幽默,1,1
1529,一般幽默,1,1
1530,一般幽默,1,1
1531,一般幽默,1,1
1532,一般幽默,1,1
1533,强幽默,1,2
1534,弱幽默,0,0
1535,一般幽默,1,1
1536,一般幽默,1,1
1537,一般幽默,1,1
1538,一般幽默,1,1
1539,一般幽默,1,1
1540,弱幽默,0,0
1541,强幽默,1,2
1542,强幽默,1,2
1543,强幽默,1,2
1544,一般幽默,1,1
1545,弱幽默,2,0
1546,一般幽默,1,1
1547,强幽默,0,2
1548,强幽默,1,2
1549,强幽默,1,2
1550,弱幽默,1,0
1551,强幽默,2,2
1552,弱幽默,0,0
1553,强幽默,1,2
1554,一般幽默,0,1
1555,强幽默,1,2
1556,强幽默,2,2
1557,强幽默,0,2
1558,强幽默,1,2
1559,一般幽默,1,1
1560,一般幽默,1,1
1561,一般幽默,1,1
1562,弱幽默,2,0
1563,强幽默,0,2
1564,弱幽默,0,0
1565,一般幽默,1,1
1566,强幽默,1,2
1567,一般幽默,1,1
1568,一般幽默,0,1
1569,弱幽默,0,0
1570,弱幽默,1,0
1571,弱幽默,0,0
1572,强幽默,2,2
1573,弱幽默,0,0
1574,弱幽默,0,0
1575,强幽默,0,2
1576,一般幽默,2,1
1577,一般幽默,0,1
1578,强幽默,0,2
1579,一般幽默,0,1
1580,强幽默,1,2
1581,一般幽默,1,1
1582,一般幽默,1,1
1583,弱幽默,0,0
1584,一般幽默,0,1
1585,强幽默,2,2
1586,一般幽默,1,1
1587,强幽默,2,2
1588,一般幽默,1,1
1589,一般幽默,0,1
1590,强幽默,0,2
1591,一般幽默,1,1
1592,一般幽默,1,1
1593,强幽默,0,2
1594,弱幽默,0,0
1595,强幽默,1,2
1596,强幽默,1,2
1597,弱幽默,0,0
1598,强幽默,2,2
1599,强幽默,2,2
1600,强幽默,2,2
1601,一般幽默,0,1
1602,一般幽默,1,1
1603,一般幽默,1,1
1604,弱幽默,0,0
1605,强幽默,1,2
1606,一般幽默,0,1
1607,一般幽默,1,1
1608,弱幽默,1,0
1609,一般幽默,1,1
1610,强幽默,2,2
1611,强幽默,1,2
1612,弱幽默,1,0
1613,一般幽默,0,1
1614,强幽默,1,2
1615,强幽默,2,2
1616,一般幽默,1,1
1617,强幽默,0,2
1618,一般幽默,1,1
1619,强幽默,1,2
1620,强幽默,1,2
1621,弱幽默,1,0
1622,强幽默,1,2
1623,强幽默,1,2
1624,一般幽默,2,1
1625,强幽默,0,2
1626,强幽默,1,2
1627,弱幽默,1,0
1628,一般幽默,2,1
1629,强幽默,2,2
1630,强幽默,1,2
1631,一般幽默,1,1
1632,一般幽默,1,1
1633,强幽默,2,2
1634,一般幽默,0,1
1635,一般幽默,1,1
1636,强幽默,1,2
1637,强幽默,1,2
1638,强幽默,1,2
1639,一般幽默,0,1
1640,强幽默,2,2
1641,一般幽默,2,1
1642,一般幽默,2,1
1643,强幽默,1,2
1644,一般幽默,1,1
1645,强幽默,0,2
1646,强幽默,0,2
1647,强幽默,2,2
1648,弱幽默,0,0
1649,弱幽默,2,0
1650,弱幽默,1,0
1651,弱幽默,0,0
1652,一般幽默,0,1
1653,一般幽默,1,1
1654,强幽默,1,2
1655,强幽默,2,2
1656,一般幽默,0,1
1657,一般幽默,1,1
1658,强幽默,1,2
1659,一般幽默,2,1
1660,一般幽默,1,1
1661,强幽默,1,2
1662,弱幽默,0,0
1663,一般幽默,0,1
1664,强幽默,2,2
1665,一般幽默,2,1
1666,一般幽默,1,1
1667,一般幽默,2,1
1668,强幽默,1,2
1669,强幽默,2,2
1670,一般幽默,0,1
1671,强幽默,1,2
1672,弱幽默,0,0
1673,强幽默,1,2
1674,一般幽默,1,1
1675,弱幽默,0,0
1676,强幽默,2,2
1677,强幽默,0,2
1678,强幽默,2,2
1679,一般幽默,0,1
1680,弱幽默,0,0
1681,一般幽默,1,1
1682,弱幽默,0,0
1683,强幽默,1,2
1684,一般幽默,1,1
1685,弱幽默,0,0
1686,强幽默,0,2
1687,强幽默,0,2
1688,强幽默,2,2
1689,弱幽默,0,0
1690,一般幽默,1,1
1691,强幽默,1,2
1692,强幽默,2,2
1693,弱幽默,0,0
1694,强幽默,2,2
1695,强幽默,1,2
1696,一般幽默,1,1
1697,一般幽默,2,1
1698,一般幽默,1,1
1699,一般幽默,0,1
1700,一般幽默,1,1
1701,一般幽默,1,1
1702,弱幽默,1,0
1703,强幽默,2,2
1704,强幽默,1,2
1705,弱幽默,2,0
1706,一般幽默,1,1
1707,一般幽默,2,1
1708,一般幽默,2,1
1709,一般幽默,1,1
1710,一般幽默,1,1
1711,一般幽默,1,1
1712,一般幽默,0,1
1713,强幽默,0,2
1714,强幽默,1,2
1715,强幽默,2,2
1716,一般幽默,1,1
1717,一般幽默,2,1
1718,一般幽默,1,1
1719,弱幽默,1,0
1720,弱幽默,0,0
1721,一般幽默,2,1
1722,强幽默,2,2
1723,一般幽默,0,1
1724,一般幽默,0,1
1725,一般幽默,1,1
1726,一般幽默,1,1
1727,强幽默,1,2
1728,强幽默,1,2
1729,弱幽默,0,0
1730,强幽默,2,2
1731,弱幽默,0,0
1732,强幽默,2,2
1733,弱幽默,2,0
1734,一般幽默,2,1
1735,一般幽默,1,1
1736,一般幽默,1,1
1737,强幽默,1,2
1738,一般幽默,1,1
1739,强幽默,1,2
1740,弱幽默,1,0
1741,强幽默,2,2
1742,一般幽默,2,1
1743,一般幽默,1,1
1744,一般幽默,1,1
1745,强幽默,0,2
1746,一般幽默,0,1
1747,强幽默,2,2
1748,一般幽默,1,1
1749,强幽默,0,2
1750,一般幽默,1,1
1751,一般幽默,1,1
1752,一般幽默,2,1
1753,弱幽默,1,0
1754,一般幽默,1,1
1755,强幽默,2,2
1756,强幽默,1,2
1757,强幽默,1,2
1758,强幽默,2,2
1759,弱幽默,2,0
1760,一般幽默,1,1
1761,强幽默,1,2
1762,弱幽默,1,0
1763,强幽默,0,2
1764,强幽默,1,2
1765,一般幽默,0,1
1766,一般幽默,1,1
1767,一般幽默,0,1
1768,强幽默,2,2
1769,强幽默,2,2
1770,强幽默,2,2
1771,一般幽默,1,1
1772,一般幽默,0,1
1773,强幽默,1,2
1774,强幽默,2,2
1775,强幽默,0,2
1776,弱幽默,2,0
1777,一般幽默,1,1
1778,一般幽默,1,1
1779,一般幽默,1,1
1780,弱幽默,0,0
1781,强幽默,0,2
1782,一般幽默,1,1
1783,强幽默,0,2
1784,强幽默,2,2
1785,一般幽默,2,1
1786,一般幽默,2,1
1787,强幽默,1,2
1788,一般幽默,1,1
1789,强幽默,1,2
1790,强幽默,2,2
1791,一般幽默,0,1
1792,强幽默,2,2
1793,一般幽默,1,1
1794,一般幽默,1,1
1795,强幽默,2,2
1796,一般幽默,1,1
1797,弱幽默,0,0
1798,弱幽默,0,0
1799,强幽默,2,2
1800,强幽默,1,2
1801,强幽默,1,2
1802,强幽默,2,2
1803,强幽默,2,2
1804,一般幽默,1,1
1805,强幽默,1,2
1806,强幽默,2,2
1807,弱幽默,0,0
1808,强幽默,0,2
1809,强幽默,1,2
1810,弱幽默,0,0
1811,强幽默,0,2
1812,强幽默,1,2
1813,弱幽默,0,0
1814,一般幽默,2,1
1815,强幽默,1,2
1816,弱幽默,1,0
1817,强幽默,0,2
1818,强幽默,2,2
1819,强幽默,1,2
1820,一般幽默,1,1
1821,弱幽默,1,0
1822,一般幽默,1,1
1823,弱幽默,1,0
1824,一般幽默,1,1
1825,一般幽默,1,1
1826,强幽默,1,2
1827,一般幽默,1,1
1828,强幽默,1,2
1829,一般幽默,1,1
1830,强幽默,2,2
1831,强幽默,1,2
1832,弱幽默,1,0
1833,一般幽默,1,1
1834,弱幽默,0,0
1835,一般幽默,1,1
1836,一般幽默,1,1
1837,弱幽默,0,0
1838,强幽默,1,2
1839,强幽默,1,2
1840,弱幽默,1,0
1841,弱幽默,0,0
1842,一般幽默,1,1
1843,强幽默,1,2
1844,一般幽默,1,1
1845,一般幽默,1,1
1846,一般幽默,1,1
1847,强幽默,1,2
1848,一般幽默,0,1
1849,弱幽默,1,0
1850,一般幽默,0,1
1851,强幽默,0,2
1852,一般幽默,1,1
1853,强幽默,1,2
1854,强幽默,1,2
1855,一般幽默,0,1
1856,强幽默,1,2
1857,强幽默,2,2
1858,一般幽默,0,1
1859,弱幽默,1,0
1860,一般幽默,1,1
1861,一般幽默,0,1
1862,强幽默,2,2
1863,强幽默,0,2
1864,强幽默,1,2
1865,一般幽默,2,1
1866,强幽默,1,2
1867,强幽默,1,2
1868,一般幽默,1,1
1869,一般幽默,1,1
1870,一般幽默,1,1
1871,弱幽默,0,0
1872,强幽默,1,2
1873,强幽默,1,2
1874,一般幽默,2,1
1875,强幽默,2,2
1876,弱幽默,0,0
1877,强幽默,0,2
1878,强幽默,1,2
1879,强幽默,1,2
1880,强幽默,1,2
1881,弱幽默,1,0
1882,一般幽默,1,1
1883,弱幽默,0,0
1884,一般幽默,0,1
1885,弱幽默,1,0
1886,一般幽默,1,1
1887,强幽默,1,2
1888,一般幽默,1,1
1889,强幽默,2,2
1890,一般幽默,2,1
1891,强幽默,1,2
1892,强幽默,0,2
1893,强幽默,0,2
1894,强幽默,0,2
1895,强幽默,2,2
1896,强幽默,0,2
1897,强幽默,2,2
1898,一般幽默,0,1
1899,一般幽默,1,1
1900,一般幽默,1,1
1901,一般幽默,1,1
1902,一般幽默,1,1
1903,强幽默,1,2
1904,强幽默,0,2
1905,强幽默,1,2
1906,一般幽默,1,1
1907,一般幽默,0,1
1908,一般幽默,1,1
1909,一般幽默,2,1
1910,弱幽默,1,0
1911,一般幽默,1,1
1912,弱幽默,0,0
1913,强幽默,2,2
1914,强幽默,0,2
1915,一般幽默,1,1
1916,弱幽默,0,0
1917,一般幽默,1,1
1918,强幽默,1,2
1919,强幽默,1,2
1920,弱幽默,1,0
1921,弱幽默,0,0
1922,强幽默,1,2
1923,一般幽默,1,1
1924,一般幽默,2,1
1925,弱幽默,0,0
1926,强幽默,0,2
1927,一般幽默,2,1
1928,弱幽默,1,0
1929,弱幽默,1,0
1930,弱幽默,2,0
1931,强幽默,1,2
1932,一般幽默,1,1
1933,强幽默,1,2
1934,弱幽默,0,0
1935,强幽默,2,2
1936,强幽默,2,2
1937,一般幽默,1,1
1938,一般幽默,2,1
1939,强幽默,1,2
1940,弱幽默,0,0
1941,强幽默,2,2
1942,一般幽默,2,1
1943,强幽默,1,2
1944,强幽默,2,2
1945,一般幽默,2,1
1946,一般幽默,0,1
1947,一般幽默,0,1
1948,一般幽默,0,1
1949,一般幽默,0,1
1950,一般幽默,1,1
1951,强幽默,2,2
1952,一般幽默,0,1
1953,一般幽默,1,1
1954,一般幽默,1,1
1955,一般幽默,2,1
1956,一般幽默,2,1
1957,强幽默,1,2
1958,弱幽默,2,0
1959,强幽默,1,2
1960,一般幽默,2,1
1961,强幽默,1,2
1962,一般幽默,1,1
1963,一般幽默,1,1
1964,强幽默,1,2
1965,一般幽默,1,1
1966,弱幽默,1,0
1967,一般幽默,1,1
1968,强幽默,2,2
1969,强幽默,0,2
1970,强幽默,0,2
1971,强幽默,2,2
1972,一般幽默,1,1
1973,强幽默,2,2
1974,强幽默,1,2
1975,强幽默,2,2
1976,强幽默,2,2
1977,一般幽默,1,1
1978,一般幽默,1,1
1979,强幽默,2,2
1980,强幽默,1,2
1981,弱幽默,0,0
1982,一般幽默,1,1
1983,一般幽默,1,1
1984,强幽默,2,2
1985,强幽默,1,2
1986,强幽默,1,2
1987,弱幽默,0,0
1988,强幽默,1,2
1989,一般幽默,2,1
1990,一般幽默,1,1
1991,强幽默,0,2
1992,一般幽默,2,1
1993,强幽默,1,2
1994,强幽默,2,2
1995,一般幽默,1,1
1996,一般幽默,1,1
1997,强幽默,0,2
1998,一般幽默,1,1
1999,强幽默,0,2
2000,弱幽默,0,0
2001,强幽默,0,2
2002,强幽默,0,2
2003,一般幽默,2,1
2004,一般幽默,1,1
2005,强幽默,1,2
2006,强幽默,1,2
2007,强幽默,1,2
2008,强幽默,0,2
2009,强幽默,2,2
2010,强幽默,2,2
2011,弱幽默,2,0
2012,强幽默,2,2
2013,一般幽默,1,1
2014,一般幽默,1,1
2015,弱幽默,0,0
2016,一般幽默,0,1
2017,一般幽默,2,1
2018,强幽默,1,2
2019,弱幽默,0,0
2020,一般幽默,1,1
2021,一般幽默,1,1
2022,强幽默,0,2
2023,一般幽默,0,1
2024,弱幽默,1,0
2025,一般幽默,0,1
2026,强幽默,1,2
2027,一般幽默,2,1
2028,一般幽默,1,1
2029,强幽默,0,2
2030,一般幽默,1,1
2031,强幽默,1,2
2032,一般幽默,1,1
2033,强幽默,0,2
2034,强幽默,2,2
2035,一般幽默,1,1
2036,强幽默,2,2
2037,一般幽默,1,1
2038,强幽默,2,2
2039,强幽默,1,2
2040,强幽默,1,2
2041,强幽默,0,2
2042,强幽默,1,2
2043,一般幽默,0,1
2044,强幽默,0,2
2045,一般幽默,1,1
2046,强幽默,0,2
2047,强幽默,1,2
2048,一般幽默,1,1
2049,一般幽默,1,1
2050,强幽默,2,2
2051,弱幽默,0,0
2052,一般幽默,1,1
2053,一般幽默,1,1
2054,强幽默,0,2
2055,一般幽默,1,1
2056,强幽默,1,2
2057,一般幽默,0,1
2058,强幽默,0,2
2059,一般幽默,1,1
2060,弱幽默,1,0
2061,一般幽默,0,1
2062,弱幽默,0,0
2063,强幽默,1,2
2064,一般幽默,1,1
2065,强幽默,2,2
2066,强幽默,1,2
2067,强幽默,1,2
2068,一般幽默,1,1
2069,强幽默,1,2
2070,一般幽默,1,1
2071,弱幽默,1,0
2072,一般幽默,1,1
2073,弱幽默,0,0
2074,强幽默,2,2
2075,强幽默,1,2
2076,弱幽默,0,0
2077,一般幽默,1,1
2078,强幽默,1,2
2079,强幽默,1,2
2080,一般幽默,1,1
2081,一般幽默,1,1
2082,强幽默,1,2
2083,一般幽默,0,1
2084,弱幽默,1,0
2085,弱幽默,2,0
2086,一般幽默,0,1
2087,强幽默,1,2
2088,强幽默,1,2
2089,一般幽默,1,1
2090,一般幽默,1,1
2091,强幽默,1,2
2092,强幽默,1,2
2093,一般幽默,1,1
2094,强幽默,2,2
2095,一般幽默,1,1
2096,一般幽默,0,1
2097,强幽默,0,2
2098,强幽默,2,2
2099,弱幽默,2,0
2100,弱幽默,0,0
2101,强幽默,2,2
2102,强幽默,0,2
2103,强幽默,0,2
2104,弱幽默,0,0
2105,一般幽默,2,1
2106,一般幽默,1,1
2107,弱幽默,2,0
2108,强幽默,1,2
2109,弱幽默,0,0
2110,强幽默,0,2
2111,弱幽默,0,0
2112,一般幽默,0,1
2113,强幽默,2,2
2114,一般幽默,0,1
2115,强幽默,1,2
2116,强幽默,0,2
2117,一般幽默,0,1
2118,一般幽默,2,1
2119,一般幽默,1,1
2120,一般幽默,1,1
2121,强幽默,1,2
2122,一般幽默,0,1
2123,一般幽默,1,1
2124,一般幽默,1,1
2125,强幽默,0,2
2126,强幽默,1,2
2127,强幽默,1,2
2128,强幽默,1,2
2129,一般幽默,0,1
2130,强幽默,1,2
2131,一般幽默,1,1
2132,弱幽默,0,0
2133,一般幽默,2,1
2134,一般幽默,1,1
2135,一般幽默,1,1
2136,强幽默,1,2
2137,弱幽默,2,0
2138,一般幽默,1,1
2139,一般幽默,1,1
2140,一般幽默,1,1
2141,强幽默,2,2
2142,强幽默,1,2
2143,弱幽默,0,0
2144,弱幽默,2,0
2145,一般幽默,0,1
2146,一般幽默,1,1
2147,强幽默,1,2
2148,强幽默,1,2
2149,一般幽默,1,1
2150,一般幽默,1,1
2151,强幽默,0,2
2152,一般幽默,1,1
2153,强幽默,2,2
2154,强幽默,2,2
2155,一般幽默,1,1
2156,一般幽默,1,1
2157,弱幽默,0,0
2158,一般幽默,1,1
2159,强幽默,1,2
2160,一般幽默,0,1
2161,强幽默,1,2
2162,强幽默,0,2
2163,弱幽默,0,0
2164,强幽默,1,2
2165,强幽默,1,2
2166,一般幽默,1,1
2167,强幽默,2,2
2168,一般幽默,1,1
2169,强幽默,1,2
2170,强幽默,2,2
2171,弱幽默,2,0
2172,一般幽默,0,1
2173,一般幽默,1,1
2174,一般幽默,1,1
2175,一般幽默,1,1
2176,强幽默,2,2
2177,强幽默,2,2
2178,强幽默,1,2
2179,强幽默,2,2
2180,强幽默,1,2
2181,一般幽默,0,1
2182,一般幽默,1,1
2183,强幽默,1,2
2184,一般幽默,0,1
2185,一般幽默,1,1
2186,一般幽默,1,1
2187,强幽默,1,2
2188,强幽默,1,2
2189,一般幽默,1,1
2190,一般幽默,1,1
2191,强幽默,1,2
2192,弱幽默,0,0
2193,弱幽默,2,0
2194,强幽默,1,2
2195,一般幽默,1,1
2196,强幽默,2,2
2197,强幽默,2,2
2198,弱幽默,0,0
2199,弱幽默,0,0
2200,强幽默,1,2
2201,一般幽默,1,1
2202,一般幽默,1,1
2203,一般幽默,2,1
2204,强幽默,1,2
2205,一般幽默,1,1
2206,弱幽默,0,0
2207,一般幽默,1,1
2208,强幽默,0,2
2209,强幽默,2,2
2210,强幽默,2,2
2211,强幽默,1,2
2212,一般幽默,1,1
2213,强幽默,2,2
2214,一般幽默,1,1
2215,弱幽默,0,0
2216,强幽默,0,2
2217,弱幽默,1,0
2218,强幽默,2,2
2219,强幽默,1,2
2220,强幽默,2,2
2221,强幽默,0,2
2222,一般幽默,1,1
2223,一般幽默,1,1
2224,强幽默,1,2
2225,弱幽默,0,0
2226,强幽默,1,2
2227,强幽默,2,2
2228,强幽默,0,2
2229,弱幽默,0,0
2230,一般幽默,1,1
2231,一般幽默,0,1
2232,一般幽默,1,1
2233,一般幽默,0,1
2234,一般幽默,1,1
2235,弱幽默,1,0
2236,强幽默,1,2
2237,一般幽默,1,1
2238,一般幽默,0,1
2239,一般幽默,1,1
2240,强幽默,1,2
2241,一般幽默,1,1
2242,强幽默,2,2
2243,一般幽默,1,1
2244,强幽默,2,2
2245,弱幽默,0,0
2246,弱幽默,0,0
2247,强幽默,0,2
2248,强幽默,1,2
2249,一般幽默,1,1
2250,强幽默,1,2
2251,弱幽默,1,0
2252,强幽默,1,2
2253,一般幽默,0,1
2254,强幽默,1,2
2255,强幽默,2,2
2256,一般幽默,0,1
2257,一般幽默,1,1
2258,一般幽默,1,1
2259,强幽默,2,2
2260,强幽默,0,2
2261,强幽默,2,2
2262,强幽默,0,2
2263,弱幽默,0,0
2264,一般幽默,1,1
2265,弱幽默,0,0
2266,强幽默,2,2
2267,强幽默,1,2
2268,一般幽默,1,1
2269,强幽默,1,2
2270,强幽默,2,2
2271,强幽默,1,2
2272,强幽默,0,2
2273,一般幽默,1,1
2274,强幽默,1,2
2275,强幽默,0,2
2276,强幽默,1,2
2277,强幽默,1,2
2278,一般幽默,1,1
2279,弱幽默,1,0
2280,弱幽默,1,0
2281,一般幽默,1,1
2282,强幽默,2,2
2283,强幽默,0,2
2284,一般幽默,1,1
2285,一般幽默,1,1
2286,强幽默,0,2
2287,一般幽默,1,1
2288,一般幽默,0,1
2289,强幽默,2,2
2290,一般幽默,2,1
2291,弱幽默,2,0
2292,强幽默,1,2
2293,强幽默,1,2
2294,强幽默,1,2
2295,一般幽默,1,1
2296,弱幽默,0,0
2297,强幽默,0,2
2298,强幽默,2,2
2299,一般幽默,1,1
2300,弱幽默,0,0
2301,强幽默,2,2
2302,强幽默,2,2
