,预测标签,label,pred_label
1166,强幽默,1,2
1167,一般幽默,2,1
1168,强幽默,0,2
1169,弱幽默,0,0
1170,弱幽默,1,0
1171,一般幽默,0,1
1172,一般幽默,1,1
1173,一般幽默,1,1
1174,弱幽默,1,0
1175,一般幽默,1,1
1176,一般幽默,0,1
1177,一般幽默,2,1
1178,一般幽默,1,1
1179,强幽默,1,2
1180,弱幽默,1,0
1181,一般幽默,1,1
1182,一般幽默,1,1
1183,一般幽默,2,1
1184,一般幽默,0,1
1185,一般幽默,2,1
1186,弱幽默,2,0
1187,一般幽默,0,1
1188,一般幽默,1,1
1189,弱幽默,2,0
1190,一般幽默,1,1
1191,一般幽默,1,1
1192,弱幽默,0,0
1193,弱幽默,0,0
1194,一般幽默,1,1
1195,强幽默,1,2
1196,一般幽默,0,1
1197,弱幽默,0,0
1198,一般幽默,0,1
1199,一般幽默,1,1
1200,强幽默,2,2
1201,强幽默,1,2
1202,一般幽默,1,1
1203,一般幽默,2,1
1204,弱幽默,1,0
1205,一般幽默,1,1
1206,一般幽默,1,1
1207,一般幽默,2,1
1208,一般幽默,1,1
1209,一般幽默,0,1
1210,一般幽默,1,1
1211,一般幽默,2,1
1212,强幽默,2,2
1213,一般幽默,1,1
1214,一般幽默,0,1
1215,强幽默,0,2
1216,一般幽默,1,1
1217,强幽默,0,2
1218,一般幽默,0,1
1219,弱幽默,0,0
1220,一般幽默,1,1
1221,弱幽默,1,0
1222,一般幽默,2,1
1223,一般幽默,1,1
1224,弱幽默,0,0
1225,弱幽默,1,0
1226,一般幽默,1,1
1227,一般幽默,0,1
1228,强幽默,1,2
1229,一般幽默,1,1
1230,一般幽默,1,1
1231,弱幽默,0,0
1232,弱幽默,1,0
1233,弱幽默,0,0
1234,一般幽默,0,1
1235,弱幽默,1,0
1236,一般幽默,2,1
1237,一般幽默,1,1
1238,一般幽默,2,1
1239,一般幽默,0,1
1240,强幽默,2,2
1241,一般幽默,2,1
1242,一般幽默,1,1
1243,一般幽默,1,1
1244,一般幽默,0,1
1245,弱幽默,0,0
1246,一般幽默,2,1
1247,一般幽默,1,1
1248,一般幽默,2,1
1249,强幽默,0,2
1250,弱幽默,2,0
1251,一般幽默,0,1
1252,弱幽默,1,0
1253,强幽默,0,2
1254,一般幽默,1,1
1255,一般幽默,1,1
1256,一般幽默,1,1
1257,一般幽默,1,1
1258,弱幽默,0,0
1259,强幽默,2,2
1260,弱幽默,0,0
1261,一般幽默,1,1
1262,一般幽默,0,1
1263,一般幽默,1,1
1264,一般幽默,1,1
1265,一般幽默,0,1
1266,弱幽默,2,0
1267,一般幽默,0,1
1268,强幽默,2,2
1269,一般幽默,1,1
1270,一般幽默,0,1
1271,弱幽默,2,0
1272,一般幽默,0,1
1273,一般幽默,1,1
1274,一般幽默,1,1
1275,一般幽默,2,1
1276,一般幽默,1,1
1277,强幽默,2,2
1278,一般幽默,2,1
1279,弱幽默,0,0
1280,强幽默,2,2
1281,一般幽默,0,1
1282,一般幽默,2,1
1283,一般幽默,2,1
1284,弱幽默,1,0
1285,一般幽默,1,1
1286,强幽默,0,2
1287,弱幽默,1,0
1288,强幽默,2,2
1289,一般幽默,0,1
1290,弱幽默,0,0
1291,一般幽默,1,1
1292,一般幽默,1,1
1293,一般幽默,1,1
1294,一般幽默,0,1
1295,一般幽默,2,1
1296,一般幽默,1,1
1297,一般幽默,2,1
1298,一般幽默,1,1
1299,一般幽默,1,1
1300,强幽默,1,2
1301,一般幽默,2,1
1302,强幽默,2,2
1303,一般幽默,0,1
1304,一般幽默,1,1
1305,一般幽默,2,1
1306,强幽默,0,2
1307,弱幽默,0,0
1308,一般幽默,1,1
1309,强幽默,1,2
1310,一般幽默,1,1
1311,一般幽默,0,1
1312,一般幽默,1,1
1313,弱幽默,1,0
1314,弱幽默,0,0
1315,强幽默,0,2
1316,一般幽默,1,1
1317,一般幽默,1,1
1318,一般幽默,0,1
1319,一般幽默,1,1
1320,一般幽默,0,1
1321,一般幽默,1,1
1322,弱幽默,0,0
1323,弱幽默,0,0
1324,弱幽默,2,0
1325,强幽默,1,2
1326,一般幽默,1,1
1327,弱幽默,0,0
1328,一般幽默,1,1
1329,一般幽默,1,1
1330,强幽默,2,2
1331,一般幽默,0,1
1332,弱幽默,1,0
1333,弱幽默,0,0
1334,一般幽默,0,1
1335,弱幽默,0,0
1336,一般幽默,1,1
1337,强幽默,2,2
1338,弱幽默,0,0
1339,一般幽默,0,1
1340,强幽默,2,2
1341,强幽默,2,2
1342,一般幽默,1,1
1343,弱幽默,1,0
1344,弱幽默,0,0
1345,一般幽默,0,1
1346,一般幽默,1,1
1347,一般幽默,1,1
1348,一般幽默,1,1
1349,一般幽默,1,1
1350,强幽默,0,2
1351,强幽默,0,2
1352,强幽默,0,2
1353,弱幽默,2,0
1354,一般幽默,1,1
1355,强幽默,2,2
1356,一般幽默,1,1
1357,一般幽默,1,1
1358,一般幽默,0,1
1359,一般幽默,1,1
1360,一般幽默,0,1
1361,一般幽默,0,1
1362,一般幽默,1,1
1363,一般幽默,2,1
1364,一般幽默,1,1
1365,一般幽默,1,1
1366,一般幽默,1,1
1367,一般幽默,1,1
1368,弱幽默,2,0
1369,一般幽默,1,1
1370,弱幽默,1,0
1371,一般幽默,0,1
1372,弱幽默,0,0
1373,一般幽默,0,1
1374,一般幽默,1,1
1375,弱幽默,1,0
1376,弱幽默,0,0
1377,一般幽默,1,1
1378,一般幽默,1,1
1379,一般幽默,1,1
1380,弱幽默,2,0
1381,一般幽默,0,1
1382,一般幽默,2,1
1383,一般幽默,1,1
1384,一般幽默,1,1
1385,一般幽默,1,1
1386,一般幽默,0,1
1387,强幽默,2,2
1388,一般幽默,2,1
1389,弱幽默,2,0
1390,强幽默,2,2
1391,一般幽默,1,1
1392,弱幽默,1,0
1393,强幽默,2,2
1394,弱幽默,0,0
1395,强幽默,0,2
1396,强幽默,2,2
1397,一般幽默,1,1
1398,弱幽默,0,0
1399,一般幽默,0,1
1400,强幽默,1,2
1401,一般幽默,0,1
1402,弱幽默,0,0
1403,一般幽默,1,1
1404,一般幽默,0,1
1405,一般幽默,0,1
1406,弱幽默,1,0
1407,强幽默,1,2
1408,一般幽默,2,1
1409,一般幽默,1,1
1410,一般幽默,1,1
1411,强幽默,1,2
1412,弱幽默,0,0
1413,弱幽默,1,0
1414,强幽默,1,2
1415,一般幽默,2,1
1416,强幽默,1,2
1417,一般幽默,2,1
1418,弱幽默,0,0
1419,一般幽默,1,1
1420,一般幽默,2,1
1421,一般幽默,0,1
1422,一般幽默,1,1
1423,一般幽默,1,1
1424,弱幽默,2,0
1425,一般幽默,1,1
1426,强幽默,1,2
1427,一般幽默,1,1
1428,弱幽默,0,0
1429,强幽默,1,2
1430,一般幽默,1,1
1431,强幽默,2,2
1432,弱幽默,0,0
1433,一般幽默,2,1
1434,一般幽默,0,1
1435,一般幽默,1,1
1436,弱幽默,1,0
1437,强幽默,1,2
1438,强幽默,0,2
1439,一般幽默,0,1
1440,一般幽默,1,1
1441,弱幽默,0,0
1442,一般幽默,0,1
1443,一般幽默,2,1
1444,一般幽默,0,1
1445,一般幽默,1,1
1446,一般幽默,1,1
1447,一般幽默,1,1
1448,弱幽默,0,0
1449,一般幽默,1,1
1450,一般幽默,1,1
1451,强幽默,0,2
1452,弱幽默,1,0
1453,一般幽默,1,1
1454,强幽默,1,2
1455,一般幽默,1,1
1456,一般幽默,0,1
1457,弱幽默,2,0
1458,强幽默,2,2
1459,强幽默,1,2
1460,一般幽默,0,1
1461,一般幽默,1,1
1462,一般幽默,1,1
1463,强幽默,1,2
1464,一般幽默,2,1
1465,一般幽默,1,1
1466,弱幽默,0,0
1467,一般幽默,2,1
1468,一般幽默,1,1
1469,一般幽默,2,1
1470,弱幽默,1,0
1471,一般幽默,1,1
1472,一般幽默,0,1
1473,强幽默,1,2
1474,强幽默,2,2
1475,一般幽默,1,1
1476,一般幽默,2,1
1477,强幽默,0,2
1478,强幽默,2,2
1479,弱幽默,1,0
1480,一般幽默,1,1
1481,一般幽默,1,1
1482,一般幽默,1,1
1483,弱幽默,2,0
1484,一般幽默,1,1
1485,强幽默,1,2
1486,一般幽默,0,1
1487,弱幽默,0,0
1488,弱幽默,1,0
1489,一般幽默,1,1
1490,一般幽默,0,1
1491,强幽默,1,2
1492,一般幽默,1,1
1493,一般幽默,1,1
1494,弱幽默,1,0
1495,一般幽默,1,1
1496,弱幽默,1,0
1497,强幽默,2,2
1498,一般幽默,0,1
1499,一般幽默,1,1
1500,一般幽默,1,1
1501,弱幽默,0,0
1502,一般幽默,1,1
1503,一般幽默,1,1
1504,弱幽默,0,0
1505,弱幽默,0,0
1506,一般幽默,2,1
1507,一般幽默,2,1
1508,弱幽默,0,0
1509,一般幽默,1,1
1510,强幽默,1,2
1511,强幽默,1,2
1512,一般幽默,0,1
1513,一般幽默,1,1
1514,一般幽默,1,1
1515,一般幽默,1,1
1516,一般幽默,1,1
1517,一般幽默,1,1
1518,一般幽默,1,1
1519,弱幽默,2,0
1520,强幽默,0,2
1521,一般幽默,1,1
1522,弱幽默,1,0
1523,强幽默,1,2
1524,一般幽默,0,1
1525,一般幽默,0,1
1526,一般幽默,1,1
1527,一般幽默,2,1
1528,一般幽默,1,1
1529,一般幽默,1,1
1530,一般幽默,1,1
1531,一般幽默,1,1
1532,一般幽默,1,1
1533,一般幽默,1,1
1534,弱幽默,0,0
1535,一般幽默,1,1
1536,强幽默,1,2
1537,弱幽默,1,0
1538,一般幽默,1,1
1539,一般幽默,1,1
1540,一般幽默,0,1
1541,一般幽默,1,1
1542,一般幽默,1,1
1543,一般幽默,1,1
1544,一般幽默,1,1
1545,弱幽默,2,0
1546,一般幽默,1,1
1547,强幽默,0,2
1548,一般幽默,1,1
1549,一般幽默,1,1
1550,一般幽默,1,1
1551,强幽默,2,2
1552,弱幽默,0,0
1553,一般幽默,1,1
1554,一般幽默,0,1
1555,一般幽默,1,1
1556,强幽默,2,2
1557,一般幽默,0,1
1558,一般幽默,1,1
1559,一般幽默,1,1
1560,一般幽默,1,1
1561,一般幽默,1,1
1562,一般幽默,2,1
1563,一般幽默,0,1
1564,一般幽默,0,1
1565,一般幽默,1,1
1566,一般幽默,1,1
1567,一般幽默,1,1
1568,强幽默,0,2
1569,弱幽默,0,0
1570,一般幽默,1,1
1571,弱幽默,0,0
1572,强幽默,2,2
1573,弱幽默,0,0
1574,一般幽默,0,1
1575,弱幽默,0,0
1576,强幽默,2,2
1577,一般幽默,0,1
1578,一般幽默,0,1
1579,弱幽默,0,0
1580,一般幽默,1,1
1581,一般幽默,1,1
1582,一般幽默,1,1
1583,弱幽默,0,0
1584,弱幽默,0,0
1585,强幽默,2,2
1586,一般幽默,1,1
1587,弱幽默,2,0
1588,强幽默,1,2
1589,弱幽默,0,0
1590,一般幽默,0,1
1591,一般幽默,1,1
1592,一般幽默,1,1
1593,一般幽默,0,1
1594,弱幽默,0,0
1595,一般幽默,1,1
1596,弱幽默,1,0
1597,一般幽默,0,1
1598,强幽默,2,2
1599,强幽默,2,2
1600,强幽默,2,2
1601,一般幽默,0,1
1602,一般幽默,1,1
1603,一般幽默,1,1
1604,强幽默,0,2
1605,一般幽默,1,1
1606,一般幽默,0,1
1607,一般幽默,1,1
1608,弱幽默,1,0
1609,一般幽默,1,1
1610,强幽默,2,2
1611,一般幽默,1,1
1612,一般幽默,1,1
1613,弱幽默,0,0
1614,弱幽默,1,0
1615,一般幽默,2,1
1616,一般幽默,1,1
1617,一般幽默,0,1
1618,一般幽默,1,1
1619,强幽默,1,2
1620,一般幽默,1,1
1621,弱幽默,1,0
1622,一般幽默,1,1
1623,一般幽默,1,1
1624,一般幽默,2,1
1625,一般幽默,0,1
1626,一般幽默,1,1
1627,弱幽默,1,0
1628,一般幽默,2,1
1629,一般幽默,2,1
1630,弱幽默,1,0
1631,一般幽默,1,1
1632,一般幽默,1,1
1633,强幽默,2,2
1634,一般幽默,0,1
1635,一般幽默,1,1
1636,一般幽默,1,1
1637,一般幽默,1,1
1638,一般幽默,1,1
1639,一般幽默,0,1
1640,一般幽默,2,1
1641,强幽默,2,2
1642,一般幽默,2,1
1643,一般幽默,1,1
1644,一般幽默,1,1
1645,一般幽默,0,1
1646,强幽默,0,2
1647,一般幽默,2,1
1648,一般幽默,0,1
1649,一般幽默,2,1
1650,弱幽默,1,0
1651,弱幽默,0,0
1652,弱幽默,0,0
1653,一般幽默,1,1
1654,强幽默,1,2
1655,强幽默,2,2
1656,一般幽默,0,1
1657,一般幽默,1,1
1658,一般幽默,1,1
1659,一般幽默,2,1
1660,一般幽默,1,1
1661,一般幽默,1,1
1662,弱幽默,0,0
1663,弱幽默,0,0
1664,强幽默,2,2
1665,一般幽默,2,1
1666,一般幽默,1,1
1667,一般幽默,2,1
1668,一般幽默,1,1
1669,强幽默,2,2
1670,一般幽默,0,1
1671,一般幽默,1,1
1672,弱幽默,0,0
1673,一般幽默,1,1
1674,一般幽默,1,1
1675,弱幽默,0,0
1676,弱幽默,2,0
1677,一般幽默,0,1
1678,一般幽默,2,1
1679,弱幽默,0,0
1680,一般幽默,0,1
1681,一般幽默,1,1
1682,一般幽默,0,1
1683,强幽默,1,2
1684,弱幽默,1,0
1685,弱幽默,0,0
1686,一般幽默,0,1
1687,一般幽默,0,1
1688,强幽默,2,2
1689,弱幽默,0,0
1690,一般幽默,1,1
1691,一般幽默,1,1
1692,一般幽默,2,1
1693,一般幽默,0,1
1694,一般幽默,2,1
1695,一般幽默,1,1
1696,一般幽默,1,1
1697,一般幽默,2,1
1698,一般幽默,1,1
1699,一般幽默,0,1
1700,一般幽默,1,1
1701,一般幽默,1,1
1702,一般幽默,1,1
1703,一般幽默,2,1
1704,一般幽默,1,1
1705,一般幽默,2,1
1706,一般幽默,1,1
1707,一般幽默,2,1
1708,一般幽默,2,1
1709,弱幽默,1,0
1710,一般幽默,1,1
1711,一般幽默,1,1
1712,一般幽默,0,1
1713,一般幽默,0,1
1714,一般幽默,1,1
1715,一般幽默,2,1
1716,强幽默,1,2
1717,弱幽默,2,0
1718,一般幽默,1,1
1719,弱幽默,1,0
1720,弱幽默,0,0
1721,一般幽默,2,1
1722,一般幽默,2,1
1723,一般幽默,0,1
1724,一般幽默,0,1
1725,一般幽默,1,1
1726,一般幽默,1,1
1727,弱幽默,1,0
1728,一般幽默,1,1
1729,弱幽默,0,0
1730,强幽默,2,2
1731,弱幽默,0,0
1732,弱幽默,2,0
1733,弱幽默,2,0
1734,一般幽默,2,1
1735,强幽默,1,2
1736,一般幽默,1,1
1737,一般幽默,1,1
1738,一般幽默,1,1
1739,一般幽默,1,1
1740,弱幽默,1,0
1741,一般幽默,2,1
1742,一般幽默,2,1
1743,一般幽默,1,1
1744,一般幽默,1,1
1745,弱幽默,0,0
1746,一般幽默,0,1
1747,弱幽默,2,0
1748,弱幽默,1,0
1749,一般幽默,0,1
1750,一般幽默,1,1
1751,一般幽默,1,1
1752,一般幽默,2,1
1753,一般幽默,1,1
1754,弱幽默,1,0
1755,一般幽默,2,1
1756,一般幽默,1,1
1757,一般幽默,1,1
1758,强幽默,2,2
1759,弱幽默,2,0
1760,一般幽默,1,1
1761,一般幽默,1,1
1762,弱幽默,1,0
1763,一般幽默,0,1
1764,一般幽默,1,1
1765,弱幽默,0,0
1766,一般幽默,1,1
1767,弱幽默,0,0
1768,一般幽默,2,1
1769,强幽默,2,2
1770,一般幽默,2,1
1771,一般幽默,1,1
1772,弱幽默,0,0
1773,一般幽默,1,1
1774,强幽默,2,2
1775,一般幽默,0,1
1776,弱幽默,2,0
1777,一般幽默,1,1
1778,弱幽默,1,0
1779,一般幽默,1,1
1780,弱幽默,0,0
1781,一般幽默,0,1
1782,一般幽默,1,1
1783,强幽默,0,2
1784,一般幽默,2,1
1785,一般幽默,2,1
1786,一般幽默,2,1
1787,弱幽默,1,0
1788,一般幽默,1,1
1789,一般幽默,1,1
1790,一般幽默,2,1
1791,弱幽默,0,0
1792,强幽默,2,2
1793,一般幽默,1,1
1794,一般幽默,1,1
1795,强幽默,2,2
1796,一般幽默,1,1
1797,弱幽默,0,0
1798,弱幽默,0,0
1799,一般幽默,2,1
1800,一般幽默,1,1
1801,一般幽默,1,1
1802,一般幽默,2,1
1803,一般幽默,2,1
1804,一般幽默,1,1
1805,一般幽默,1,1
1806,一般幽默,2,1
1807,一般幽默,0,1
1808,一般幽默,0,1
1809,一般幽默,1,1
1810,弱幽默,0,0
1811,一般幽默,0,1
1812,一般幽默,1,1
1813,弱幽默,0,0
1814,强幽默,2,2
1815,一般幽默,1,1
1816,弱幽默,1,0
1817,一般幽默,0,1
1818,弱幽默,2,0
1819,强幽默,1,2
1820,一般幽默,1,1
1821,弱幽默,1,0
1822,一般幽默,1,1
1823,弱幽默,1,0
1824,一般幽默,1,1
1825,一般幽默,1,1
1826,一般幽默,1,1
1827,一般幽默,1,1
1828,强幽默,1,2
1829,一般幽默,1,1
1830,一般幽默,2,1
1831,一般幽默,1,1
1832,弱幽默,1,0
1833,一般幽默,1,1
1834,弱幽默,0,0
1835,一般幽默,1,1
1836,一般幽默,1,1
1837,一般幽默,0,1
1838,一般幽默,1,1
1839,一般幽默,1,1
1840,弱幽默,1,0
1841,一般幽默,0,1
1842,一般幽默,1,1
1843,一般幽默,1,1
1844,一般幽默,1,1
1845,一般幽默,1,1
1846,一般幽默,1,1
1847,一般幽默,1,1
1848,弱幽默,0,0
1849,一般幽默,1,1
1850,弱幽默,0,0
1851,一般幽默,0,1
1852,一般幽默,1,1
1853,一般幽默,1,1
1854,一般幽默,1,1
1855,一般幽默,0,1
1856,一般幽默,1,1
1857,一般幽默,2,1
1858,一般幽默,0,1
1859,弱幽默,1,0
1860,弱幽默,1,0
1861,一般幽默,0,1
1862,一般幽默,2,1
1863,一般幽默,0,1
1864,一般幽默,1,1
1865,强幽默,2,2
1866,一般幽默,1,1
1867,一般幽默,1,1
1868,一般幽默,1,1
1869,一般幽默,1,1
1870,一般幽默,1,1
1871,弱幽默,0,0
1872,一般幽默,1,1
1873,一般幽默,1,1
1874,弱幽默,2,0
1875,强幽默,2,2
1876,弱幽默,0,0
1877,一般幽默,0,1
1878,一般幽默,1,1
1879,一般幽默,1,1
1880,一般幽默,1,1
1881,弱幽默,1,0
1882,一般幽默,1,1
1883,一般幽默,0,1
1884,一般幽默,0,1
1885,一般幽默,1,1
1886,一般幽默,1,1
1887,强幽默,1,2
1888,一般幽默,1,1
1889,一般幽默,2,1
1890,一般幽默,2,1
1891,强幽默,1,2
1892,一般幽默,0,1
1893,一般幽默,0,1
1894,强幽默,0,2
1895,强幽默,2,2
1896,一般幽默,0,1
1897,一般幽默,2,1
1898,一般幽默,0,1
1899,弱幽默,1,0
1900,一般幽默,1,1
1901,一般幽默,1,1
1902,一般幽默,1,1
1903,强幽默,1,2
1904,一般幽默,0,1
1905,一般幽默,1,1
1906,一般幽默,1,1
1907,一般幽默,0,1
1908,一般幽默,1,1
1909,强幽默,2,2
1910,一般幽默,1,1
1911,一般幽默,1,1
1912,弱幽默,0,0
1913,一般幽默,2,1
1914,一般幽默,0,1
1915,强幽默,1,2
1916,弱幽默,0,0
1917,一般幽默,1,1
1918,一般幽默,1,1
1919,一般幽默,1,1
1920,弱幽默,1,0
1921,弱幽默,0,0
1922,一般幽默,1,1
1923,一般幽默,1,1
1924,一般幽默,2,1
1925,弱幽默,0,0
1926,一般幽默,0,1
1927,强幽默,2,2
1928,弱幽默,1,0
1929,一般幽默,1,1
1930,弱幽默,2,0
1931,一般幽默,1,1
1932,弱幽默,1,0
1933,一般幽默,1,1
1934,弱幽默,0,0
1935,一般幽默,2,1
1936,一般幽默,2,1
1937,一般幽默,1,1
1938,弱幽默,2,0
1939,一般幽默,1,1
1940,一般幽默,0,1
1941,强幽默,2,2
1942,一般幽默,2,1
1943,强幽默,1,2
1944,一般幽默,2,1
1945,一般幽默,2,1
1946,弱幽默,0,0
1947,一般幽默,0,1
1948,一般幽默,0,1
1949,一般幽默,0,1
1950,一般幽默,1,1
1951,强幽默,2,2
1952,一般幽默,0,1
1953,一般幽默,1,1
1954,一般幽默,1,1
1955,一般幽默,2,1
1956,一般幽默,2,1
1957,一般幽默,1,1
1958,一般幽默,2,1
1959,一般幽默,1,1
1960,一般幽默,2,1
1961,一般幽默,1,1
1962,一般幽默,1,1
1963,一般幽默,1,1
1964,强幽默,1,2
1965,一般幽默,1,1
1966,一般幽默,1,1
1967,一般幽默,1,1
1968,一般幽默,2,1
1969,一般幽默,0,1
1970,一般幽默,0,1
1971,弱幽默,2,0
1972,强幽默,1,2
1973,强幽默,2,2
1974,一般幽默,1,1
1975,一般幽默,2,1
1976,一般幽默,2,1
1977,一般幽默,1,1
1978,一般幽默,1,1
1979,一般幽默,2,1
1980,强幽默,1,2
1981,弱幽默,0,0
1982,一般幽默,1,1
1983,一般幽默,1,1
1984,强幽默,2,2
1985,一般幽默,1,1
1986,一般幽默,1,1
1987,弱幽默,0,0
1988,一般幽默,1,1
1989,一般幽默,2,1
1990,一般幽默,1,1
1991,一般幽默,0,1
1992,一般幽默,2,1
1993,一般幽默,1,1
1994,弱幽默,2,0
1995,一般幽默,1,1
1996,一般幽默,1,1
1997,强幽默,0,2
1998,一般幽默,1,1
1999,强幽默,0,2
2000,弱幽默,0,0
2001,强幽默,0,2
2002,强幽默,0,2
2003,强幽默,2,2
2004,弱幽默,1,0
2005,强幽默,1,2
2006,一般幽默,1,1
2007,一般幽默,1,1
2008,一般幽默,0,1
2009,一般幽默,2,1
2010,一般幽默,2,1
2011,一般幽默,2,1
2012,强幽默,2,2
2013,一般幽默,1,1
2014,一般幽默,1,1
2015,弱幽默,0,0
2016,弱幽默,0,0
2017,一般幽默,2,1
2018,强幽默,1,2
2019,弱幽默,0,0
2020,一般幽默,1,1
2021,一般幽默,1,1
2022,一般幽默,0,1
2023,弱幽默,0,0
2024,一般幽默,1,1
2025,弱幽默,0,0
2026,强幽默,1,2
2027,一般幽默,2,1
2028,一般幽默,1,1
2029,强幽默,0,2
2030,一般幽默,1,1
2031,一般幽默,1,1
2032,弱幽默,1,0
2033,强幽默,0,2
2034,一般幽默,2,1
2035,一般幽默,1,1
2036,一般幽默,2,1
2037,一般幽默,1,1
2038,一般幽默,2,1
2039,强幽默,1,2
2040,一般幽默,1,1
2041,一般幽默,0,1
2042,一般幽默,1,1
2043,弱幽默,0,0
2044,一般幽默,0,1
2045,一般幽默,1,1
2046,强幽默,0,2
2047,强幽默,1,2
2048,一般幽默,1,1
2049,一般幽默,1,1
2050,一般幽默,2,1
2051,弱幽默,0,0
2052,一般幽默,1,1
2053,一般幽默,1,1
2054,一般幽默,0,1
2055,一般幽默,1,1
2056,一般幽默,1,1
2057,弱幽默,0,0
2058,弱幽默,0,0
2059,一般幽默,1,1
2060,一般幽默,1,1
2061,弱幽默,0,0
2062,弱幽默,0,0
2063,一般幽默,1,1
2064,一般幽默,1,1
2065,一般幽默,2,1
2066,一般幽默,1,1
2067,一般幽默,1,1
2068,一般幽默,1,1
2069,一般幽默,1,1
2070,一般幽默,1,1
2071,弱幽默,1,0
2072,一般幽默,1,1
2073,弱幽默,0,0
2074,一般幽默,2,1
2075,强幽默,1,2
2076,弱幽默,0,0
2077,一般幽默,1,1
2078,一般幽默,1,1
2079,一般幽默,1,1
2080,一般幽默,1,1
2081,一般幽默,1,1
2082,弱幽默,1,0
2083,一般幽默,0,1
2084,一般幽默,1,1
2085,一般幽默,2,1
2086,一般幽默,0,1
2087,强幽默,1,2
2088,强幽默,1,2
2089,一般幽默,1,1
2090,一般幽默,1,1
2091,弱幽默,1,0
2092,一般幽默,1,1
2093,一般幽默,1,1
2094,强幽默,2,2
2095,一般幽默,1,1
2096,一般幽默,0,1
2097,一般幽默,0,1
2098,强幽默,2,2
2099,一般幽默,2,1
2100,弱幽默,0,0
2101,一般幽默,2,1
2102,一般幽默,0,1
2103,一般幽默,0,1
2104,弱幽默,0,0
2105,一般幽默,2,1
2106,一般幽默,1,1
2107,弱幽默,2,0
2108,一般幽默,1,1
2109,弱幽默,0,0
2110,一般幽默,0,1
2111,一般幽默,0,1
2112,一般幽默,0,1
2113,强幽默,2,2
2114,弱幽默,0,0
2115,一般幽默,1,1
2116,一般幽默,0,1
2117,一般幽默,0,1
2118,强幽默,2,2
2119,一般幽默,1,1
2120,一般幽默,1,1
2121,一般幽默,1,1
2122,弱幽默,0,0
2123,一般幽默,1,1
2124,一般幽默,1,1
2125,强幽默,0,2
2126,一般幽默,1,1
2127,一般幽默,1,1
2128,一般幽默,1,1
2129,一般幽默,0,1
2130,一般幽默,1,1
2131,一般幽默,1,1
2132,一般幽默,0,1
2133,一般幽默,2,1
2134,一般幽默,1,1
2135,一般幽默,1,1
2136,一般幽默,1,1
2137,一般幽默,2,1
2138,一般幽默,1,1
2139,强幽默,1,2
2140,一般幽默,1,1
2141,一般幽默,2,1
2142,一般幽默,1,1
2143,弱幽默,0,0
2144,一般幽默,2,1
2145,一般幽默,0,1
2146,一般幽默,1,1
2147,一般幽默,1,1
2148,强幽默,1,2
2149,一般幽默,1,1
2150,一般幽默,1,1
2151,强幽默,0,2
2152,一般幽默,1,1
2153,一般幽默,2,1
2154,强幽默,2,2
2155,一般幽默,1,1
2156,一般幽默,1,1
2157,弱幽默,0,0
2158,一般幽默,1,1
2159,强幽默,1,2
2160,一般幽默,0,1
2161,一般幽默,1,1
2162,一般幽默,0,1
2163,弱幽默,0,0
2164,弱幽默,1,0
2165,一般幽默,1,1
2166,一般幽默,1,1
2167,一般幽默,2,1
2168,一般幽默,1,1
2169,一般幽默,1,1
2170,强幽默,2,2
2171,强幽默,2,2
2172,一般幽默,0,1
2173,一般幽默,1,1
2174,一般幽默,1,1
2175,一般幽默,1,1
2176,一般幽默,2,1
2177,一般幽默,2,1
2178,一般幽默,1,1
2179,一般幽默,2,1
2180,一般幽默,1,1
2181,强幽默,0,2
2182,一般幽默,1,1
2183,强幽默,1,2
2184,一般幽默,0,1
2185,一般幽默,1,1
2186,一般幽默,1,1
2187,一般幽默,1,1
2188,一般幽默,1,1
2189,一般幽默,1,1
2190,一般幽默,1,1
2191,一般幽默,1,1
2192,弱幽默,0,0
2193,一般幽默,2,1
2194,一般幽默,1,1
2195,一般幽默,1,1
2196,一般幽默,2,1
2197,强幽默,2,2
2198,弱幽默,0,0
2199,一般幽默,0,1
2200,强幽默,1,2
2201,弱幽默,1,0
2202,一般幽默,1,1
2203,一般幽默,2,1
2204,强幽默,1,2
2205,一般幽默,1,1
2206,弱幽默,0,0
2207,一般幽默,1,1
2208,一般幽默,0,1
2209,强幽默,2,2
2210,一般幽默,2,1
2211,一般幽默,1,1
2212,一般幽默,1,1
2213,一般幽默,2,1
2214,一般幽默,1,1
2215,弱幽默,0,0
2216,弱幽默,0,0
2217,弱幽默,1,0
2218,一般幽默,2,1
2219,一般幽默,1,1
2220,强幽默,2,2
2221,一般幽默,0,1
2222,一般幽默,1,1
2223,一般幽默,1,1
2224,一般幽默,1,1
2225,弱幽默,0,0
2226,一般幽默,1,1
2227,强幽默,2,2
2228,一般幽默,0,1
2229,弱幽默,0,0
2230,一般幽默,1,1
2231,一般幽默,0,1
2232,一般幽默,1,1
2233,一般幽默,0,1
2234,一般幽默,1,1
2235,弱幽默,1,0
2236,一般幽默,1,1
2237,强幽默,1,2
2238,弱幽默,0,0
2239,一般幽默,1,1
2240,强幽默,1,2
2241,一般幽默,1,1
2242,一般幽默,2,1
2243,一般幽默,1,1
2244,强幽默,2,2
2245,弱幽默,0,0
2246,弱幽默,0,0
2247,强幽默,0,2
2248,强幽默,1,2
2249,一般幽默,1,1
2250,强幽默,1,2
2251,一般幽默,1,1
2252,强幽默,1,2
2253,一般幽默,0,1
