joke,label,len_joke,标签,pinyin
一日，爸爸在家用刮胡刀刮胡子，不一会，刀片坏了，爸爸牢骚道：这刀片也也太不结实了。 孩子听到了，很费力的从厨房拖来一把菜刀，递给爸爸，说：“爸爸，你用这个吧，这个刀结实。”,0,86,弱幽默,yi1 ri4 ， ba4 ba4 zai4 jia1 yong4 gua1 hu2 dao1 gua1 hu2 zi3 ， bu4 yi1 hui4 ， dao1 pian4 huai4 le5 ， ba4 ba4 lao2 sao1 dao4 ： zhe4 dao1 pian4 ye3 ye3 tai4 bu4 jie2 shi2 le5 。   hai2 zi3 ting1 dao4 le5 ， hen3 fei4 li4 de5 cong2 chu2 fang2 tuo1 lai2 yi1 ba3 cai4 dao1 ， di4 gei3 ba4 ba4 ， shuo1 ： “ ba4 ba4 ， ni3 yong4 zhe4 ge4 ba5 ， zhe4 ge4 dao1 jie2 shi2 。 ”
客人：“老板，你这水果这么多斑能吃吗？” 老板：“选水果就像选老婆一样，有讲究的。” 客人：“怎么说？” 老板：“漂亮的不放心！”,1,65,一般幽默,ke4 ren2 ： “ lao3 ban3 ， ni3 zhe4 shui3 guo3 zhe4 yao1 duo1 ban1 neng2 chi1 ma5 ？ ”   lao3 ban3 ： “ xuan3 shui3 guo3 jiu4 xiang4 xuan3 lao3 po2 yi1 yang2 ， you3 jiang3 jiu1 de5 。 ”   ke4 ren2 ： “ zen3 yao1 shuo1 ？ ”   lao3 ban3 ： “ piao1 liang4 de5 bu4 fang4 xin1 ！ ”
我老爸特能放屁，在家放也就罢了，有时候在外面也经常放屁！ 有一次晚上散步，我和爸妈聊的正开心，结果老爸“嘣”的来了一个屁，当时我就惊了，巨响！！ 然后就看到旁边一骑自行车的瞬间跳下来，由于惯性还往前跑了两步才停！ 然后只见那骑自行车的赶紧看自己的车胎，以为是自己的车胎爆了！ 但她发现自己的车胎没什么问题后，就很疑惑的走了……,2,163,强幽默,wo3 lao3 ba4 te4 neng2 fang4 pi4 ， zai4 jia1 fang4 ye3 jiu4 ba4 le5 ， you3 shi2 hou4 zai4 wai4 mian4 ye3 jing1 chang2 fang4 pi4 ！   you3 yi1 ci4 wan3 shang4 san4 bu4 ， wo3 he2 ba4 ma1 liao2 de5 zheng4 kai1 xin1 ， jie2 guo3 lao3 ba4 “ beng1 ” de5 lai2 le5 yi1 ge4 pi4 ， dang1 shi2 wo3 jiu4 liang2 le5 ， ju4 xiang3 ！ ！   ran2 hou4 jiu4 kan4 dao4 pang2 bian1 yi1 qi2 zi4 xing2 che1 de5 shun4 jian1 tiao4 xia4 lai2 ， you2 yu2 guan4 xing4 huan2 wang3 qian2 pao3 le5 liang3 bu4 cai2 ting2 ！   ran2 hou4 zhi3 jian4 na4 qi2 zi4 xing2 che1 de5 gan3 jin3 kan4 zi4 ji3 de5 che1 tai1 ， yi3 wei4 shi4 zi4 ji3 de5 che1 tai1 bao4 le5 ！   dan4 ta1 fa1 xian4 zi4 ji3 de5 che1 tai1 mei2 shi2 yao1 wen4 ti2 hou4 ， jiu4 hen3 yi2 huo4 de5 zou3 le5 … …
途中，司机发现醉汉把衣服一件一件全脱下了，便说：先生，还没到你的房间呢! 醉汉一听恼火了：你为什么不早说呢?刚才我已经把皮鞋脱在门外了!,1,68,一般幽默,tu2 zhong1 ， si1 ji1 fa1 xian4 zui4 han4 ba3 yi1 fu2 yi1 jian4 yi1 jian4 quan2 tuo1 xia4 le5 ， bian4 shuo1 ： xian1 sheng1 ， huan2 mei2 dao4 ni3 de5 fang2 jian1 ni2 !   zui4 han4 yi1 ting1 nao3 huo3 le5 ： ni3 wei4 shi2 yao1 bu4 zao3 shuo1 ni2 ? gang1 cai2 wo3 yi3 jing1 ba3 pi2 xie2 tuo1 zai4 men2 wai4 le5 !
在美术馆的展览厅里，利亚多夫指着一张画，问同来的舒加耶夫： 你知道这张画，画的是朝霞还是晚霞？ 是晚霞。舒加耶夫十分肯定地说。 你怎么看出来的呢？ 我认识这位画家，他从来不在九点以前起床。,1,94,一般幽默,zai4 mei3 zhu2 guan3 de5 zhan3 lan3 ting1 li3 ， li4 ya4 duo1 fu1 zhi3 zhao2 yi1 zhang1 hua4 ， wen4 tong2 lai2 de5 shu1 jia1 ye2 fu1 ：   ni3 zhi1 dao4 zhe4 zhang1 hua4 ， hua4 de5 shi4 zhao1 xia2 huan2 shi4 wan3 xia2 ？   shi4 wan3 xia2 。 shu1 jia1 ye2 fu1 shi2 fen1 ken3 ding4 di4 shuo1 。   ni3 zen3 yao1 kan4 chu1 lai2 de5 ni2 ？   wo3 ren4 shi4 zhe4 wei4 hua4 jia1 ， ta1 cong2 lai2 bu4 zai4 jiu3 dian3 yi3 qian2 qi3 chuang2 。
同学说的，他今天在办公室闲的没事，玩一块磁铁。被领导看着了，领导伸手就来拿！结果“嗖”的一下，磁铁吸在了领导的戒指上面！好尴尬！,2,64,强幽默,tong2 xue2 shuo1 de5 ， ta1 jin1 tian1 zai4 ban4 gong1 shi4 xian2 de5 mei2 shi4 ， wan2 yi1 kuai4 ci2 tie3 。 bei4 ling3 dao3 kan4 zhao2 le5 ， ling3 dao3 shen1 shou3 jiu4 lai2 na2 ！ jie2 guo3 “ sou1 ” de5 yi1 xia4 ， ci2 tie3 xi1 zai4 le5 ling3 dao3 de5 jie4 zhi3 shang4 mian4 ！ hao3 gan1 ga4 ！
“最近老没见你，去哪了？” “嗨，别提了！前天我们出去喝酒，我哥们儿喝高了跟邻桌的打架， 我怕他吃亏，打了110，警察过来把我们都抓走了。” “他们打架的肯定拘留，怎么你也进去了？” “没跟您说吗？我打了110。 ”,2,108,强幽默,“ zui4 jin4 lao3 mei2 jian4 ni3 ， qu4 na3 le5 ？ ”   “ hai1 ， bie2 ti2 le5 ！ qian2 tian1 wo3 men5 chu1 qu4 he1 jiu3 ， wo3 ge1 men5 er2 he1 gao1 le5 gen1 lin2 zhuo1 de5 da3 jia4 ，   wo3 pa4 ta1 chi1 yu2 ， da3 le5 1 1 0 ， jing3 cha2 guo4 lai2 ba3 wo3 men5 du1 zhua1 zou3 le5 。 ”   “ ta1 men5 da3 jia4 de5 ken3 ding4 ju1 liu2 ， zen3 yao1 ni3 ye3 jin4 qu4 le5 ？ ”   “ mei2 gen1 nin2 shuo1 ma5 ？ wo3 da3 le5 1 1 0 。   ”
北京，就是背景。上海就是商海。 老公，就是劳工。晚上，就是玩赏。 升职，就是升值。誓言，就是失言。 男人，就是难人。理想，就是离乡。 缘分，就是怨愤。失去，就是拾取。 清醒，就是庆幸。结婚就是皆昏。 知道高考为什么要改在6月7、8号吗？ 意思是：“录取吧”！,1,129,一般幽默,bei3 jing1 ， jiu4 shi4 bei4 jing3 。 shang4 hai3 jiu4 shi4 shang1 hai3 。   lao3 gong1 ， jiu4 shi4 lao2 gong1 。 wan3 shang4 ， jiu4 shi4 wan2 shang3 。   sheng1 zhi2 ， jiu4 shi4 sheng1 zhi2 。 shi4 yan2 ， jiu4 shi4 shi1 yan2 。   nan2 ren2 ， jiu4 shi4 nan2 ren2 。 li3 xiang3 ， jiu4 shi4 li2 xiang1 。   yuan2 fen1 ， jiu4 shi4 yuan4 fen4 。 shi1 qu4 ， jiu4 shi4 shi2 qu3 。   qing1 xing3 ， jiu4 shi4 qing4 xing4 。 jie2 hun1 jiu4 shi4 jie1 hun1 。   zhi1 dao4 gao1 kao3 wei4 shi2 yao1 yao4 gai3 zai4 6 yue4 7 、 8 hao4 ma5 ？   yi4 si1 shi4 ： “ lu4 qu3 ba5 ” ！
哦，是吗？如果你这么聪明，我为什么不理解你？,1,22,一般幽默,e2 ， shi4 ma5 ？ ru2 guo3 ni3 zhe4 yao1 cong1 ming2 ， wo3 wei4 shi2 yao1 bu4 li3 jie3 ni3 ？
男老师身高160，一次上课做计算题， 老师在黑板上努力画了一个大表格，然后找了一个女同学上去填空。 女同学身高不到160，踮起脚往黑板上面够…… 这时老师幽幽地说了一句：“看见你也这么吃力，我也就平衡了……”,2,104,强幽默,nan2 lao3 shi1 shen1 gao1 1 6 0 ， yi1 ci4 shang4 ke4 zuo4 ji4 suan4 ti2 ，   lao3 shi1 zai4 hei1 ban3 shang4 nu3 li4 hua4 le5 yi1 ge4 da4 biao3 ge2 ， ran2 hou4 zhao3 le5 yi1 ge4 nv3 tong2 xue2 shang4 qu4 tian2 kong1 。   nv3 tong2 xue2 shen1 gao1 bu4 dao4 1 6 0 ， dian3 qi3 jiao3 wang3 hei1 ban3 shang4 mian4 gou4 … …   zhe4 shi2 lao3 shi1 you1 you1 di4 shuo1 le5 yi1 ju4 ： “ kan4 jian4 ni3 ye3 zhe4 yao1 chi1 li4 ， wo3 ye3 jiu4 ping2 heng2 le5 … … ”
吊扇：俺身居高位，但俺却不居高自傲，对工作环境从不挑剔，只要有电，俺展开三个翅膀拼命地飞转，热了自己，凉了别人，干一季歇三季，这样的好工作上哪去找啊！ 空调：冬天送温暖，夏天送清凉，工作虽然很累，二十四小时加班更是常事，想想每年能歇两个季度假，这小日子蛮不错，俺已经很知足了。,1,138,一般幽默,diao4 shan4 ： an3 shen1 ju1 gao1 wei4 ， dan4 an3 que4 bu4 ju1 gao1 zi4 ao4 ， dui4 gong1 zuo4 huan2 jing4 cong2 bu4 tiao1 ti1 ， zhi3 yao4 you3 dian4 ， an3 zhan3 kai1 san1 ge4 chi4 bang3 pin1 ming4 di4 fei1 zhuan3 ， re4 le5 zi4 ji3 ， liang2 le5 bie2 ren2 ， gan1 yi1 ji4 xie1 san1 ji4 ， zhe4 yang2 de5 hao3 gong1 zuo4 shang4 na3 qu4 zhao3 a5 ！   kong1 diao4 ： dong1 tian1 song4 wen1 nuan3 ， xia4 tian1 song4 qing1 liang2 ， gong1 zuo4 sui1 ran2 hen3 lei4 ， er4 shi2 si4 xiao3 shi2 jia1 ban1 geng4 shi4 chang2 shi4 ， xiang3 xiang3 mei3 nian2 neng2 xie1 liang3 ge4 ji4 du4 jia3 ， zhe4 xiao3 ri4 zi3 man2 bu4 cuo4 ， an3 yi3 jing1 hen3 zhi1 zu2 le5 。
风萧萧，雨凄凄。龙门客栈屋檐下又多了一具尸体。尸体赤裸，喉部一道齐刷刷的伤口，显是被利器一击封喉。铁钩一端从喉部刺入，另一端固定于檐下。尸体全身泛黑，又好似是中毒而亡。腹部被刨开，内脏被淘空，死状极惨。客栈内人丁寥寥，靠窗的位置端坐一黑髭大汉。 “老板，上好菜。”一个大汉拍着桌子喊道。 老板：来了！小二，快把门口挂着的那只乌骨鸡拿下来给蒸了！,0,172,弱幽默,feng1 xiao1 xiao1 ， yu3 qi1 qi1 。 long2 men2 ke4 zhan4 wu1 yan2 xia4 you4 duo1 le5 yi1 ju4 shi1 ti3 。 shi1 ti3 chi4 luo3 ， hou2 bu4 yi1 dao4 qi2 shua1 shua1 de5 shang1 kou3 ， xian3 shi4 bei4 li4 qi4 yi1 ji2 feng1 hou2 。 tie3 gou1 yi1 duan1 cong2 hou2 bu4 ci4 ru4 ， ling4 yi1 duan1 gu4 ding4 yu2 yan2 xia4 。 shi1 ti3 quan2 shen1 fan4 hei1 ， you4 hao3 si4 shi4 zhong1 du2 er2 wang2 。 fu4 bu4 bei4 bao4 kai1 ， nei4 zang1 bei4 tao2 kong1 ， si3 zhuang4 ji2 can3 。 ke4 zhan4 nei4 ren2 ding1 liao2 liao2 ， kao4 chuang1 de5 wei4 zhi4 duan1 zuo4 yi1 hei1 zi1 da4 han4 。   “ lao3 ban3 ， shang4 hao3 cai4 。 ” yi1 ge4 da4 han4 pai1 zhao2 zhuo1 zi3 han3 dao4 。   lao3 ban3 ： lai2 le5 ！ xiao3 er4 ， kuai4 ba3 men2 kou3 gua4 zhao2 de5 na4 zhi3 wu1 gu3 ji1 na2 xia4 lai2 gei3 zheng1 le5 ！
每当我发现生命的意义时，他们就会改变它。,1,20,一般幽默,mei3 dang1 wo3 fa1 xian4 sheng1 ming4 de5 yi4 yi4 shi2 ， ta1 men5 jiu4 hui4 gai3 bian4 ta1 。
你和你丈夫有什么共同之处。我们两个人都在同一天结婚了。,1,27,一般幽默,ni3 he2 ni3 zhang4 fu1 you3 shi2 yao1 gong4 tong2 zhi1 chu4 。 wo3 men5 liang3 ge4 ren2 du1 zai4 tong2 yi1 tian1 jie2 hun1 le5 。
老马：“昨天电视台播放了我们公司招聘仓库保安的广告。” 小王：“现在没工作的人很多，这广告一定有效。” 老马：“太有效了！中午播出的广告，晚上仓库就被盗了。”,2,79,强幽默,lao3 ma3 ： “ zuo2 tian1 dian4 shi4 tai2 bo1 fang4 le5 wo3 men5 gong1 si1 zhao1 pin4 cang1 ku4 bao3 an1 de5 guang3 gao4 。 ”   xiao3 wang2 ： “ xian4 zai4 mei2 gong1 zuo4 de5 ren2 hen3 duo1 ， zhe4 guang3 gao4 yi1 ding4 you3 xiao4 。 ”   lao3 ma3 ： “ tai4 you3 xiao4 le5 ！ zhong1 wu3 bo1 chu1 de5 guang3 gao4 ， wan3 shang4 cang1 ku4 jiu4 bei4 dao4 le5 。 ”
那天出去忘记给泰迪穿安全裤， 结果在小区花园里和一个土狗屁股对 屁股卡在一起了。废了大劲儿才分开。 我去宠物店问老板有避孕药没， 老板说没有，建议我去大药房买人吃的那种。 我又牵着狗去药房，我说给一盒避孕药， 给钱时我嘴贱，说给狗吃的应该没关系吧？ 瞬间觉得老板看我的眼神变了。,0,139,弱幽默,na4 tian1 chu1 qu4 wang4 ji4 gei3 tai4 di2 chuan1 an1 quan2 ku4 ，   jie2 guo3 zai4 xiao3 qu1 hua1 yuan2 li3 he2 yi1 ge4 tu3 gou3 pi4 gu3 dui4   pi4 gu3 qia3 zai4 yi1 qi3 le5 。 fei4 le5 da4 jing4 er2 cai2 fen1 kai1 。   wo3 qu4 chong3 wu4 dian4 wen4 lao3 ban3 you3 bi4 yun4 yao4 mei2 ，   lao3 ban3 shuo1 mei2 you3 ， jian4 yi4 wo3 qu4 da4 yao4 fang2 mai3 ren2 chi1 de5 na4 zhong3 。   wo3 you4 qian1 zhao2 gou3 qu4 yao4 fang2 ， wo3 shuo1 gei3 yi1 he2 bi4 yun4 yao4 ，   gei3 qian2 shi2 wo3 zui3 jian4 ， shuo1 gei3 gou3 chi1 de5 ying4 gai1 mei2 guan1 xi4 ba5 ？   shun4 jian1 jue2 de2 lao3 ban3 kan4 wo3 de5 yan3 shen2 bian4 le5 。
法官指着做案凶器问被告：你见过这支枪吗？ 没有，先生。被告答道。 法官又问了几遍，被告仍说没见过。法官只好宣布休庭。 第二天，法官又继续审问被告：你见过这支枪吗？ 是的，先生，我见过。 什么时候？法官有些感到有些欣慰。 昨天在法庭上！,1,117,一般幽默,fa3 guan1 zhi3 zhao2 zuo4 an4 xiong1 qi4 wen4 bei4 gao4 ： ni3 jian4 guo4 zhe4 zhi1 qiang1 ma5 ？   mei2 you3 ， xian1 sheng1 。 bei4 gao4 da2 dao4 。   fa3 guan1 you4 wen4 le5 ji1 bian4 ， bei4 gao4 reng2 shuo1 mei2 jian4 guo4 。 fa3 guan1 zhi3 hao3 xuan1 bu4 xiu1 ting2 。   di4 er4 tian1 ， fa3 guan1 you4 ji4 xu4 shen3 wen4 bei4 gao4 ： ni3 jian4 guo4 zhe4 zhi1 qiang1 ma5 ？   shi4 de5 ， xian1 sheng1 ， wo3 jian4 guo4 。   shi2 yao1 shi2 hou4 ？ fa3 guan1 you3 xie1 gan3 dao4 you3 xie1 xin1 wei4 。   zuo2 tian1 zai4 fa3 ting2 shang4 ！
去水房洗脸，看见一哥们儿正对着一盆衣服奋斗呢，搓得那叫一个卖力，大汗淋漓的。等我洗漱完毕准备离开时，发现他已转战到另一个盆里，同样搓得很卖力。当时我就把他当偶像了，心想：“一下子洗两盆衣服，够狠！” 刚想上前表扬两句，他哭丧着脸对我说：“刚才洗错衣服了……”,2,129,强幽默,qu4 shui3 fang2 xi3 lian3 ， kan4 jian4 yi1 ge1 men5 er2 zheng4 dui4 zhao2 yi1 pen2 yi1 fu2 fen4 dou3 ni2 ， cuo1 de2 na4 jiao4 yi1 ge4 mai4 li4 ， da4 han4 lin2 li2 de5 。 deng3 wo3 xi3 shu4 wan2 bi4 zhun3 bei4 li2 kai1 shi2 ， fa1 xian4 ta1 yi3 zhuan3 zhan4 dao4 ling4 yi1 ge4 pen2 li3 ， tong2 yang2 cuo1 de2 hen3 mai4 li4 。 dang1 shi2 wo3 jiu4 ba3 ta1 dang1 ou3 xiang4 le5 ， xin1 xiang3 ： “ yi1 xia4 zi3 xi3 liang3 pen2 yi1 fu2 ， gou4 hen3 ！ ”   gang1 xiang3 shang4 qian2 biao3 yang2 liang3 ju4 ， ta1 ku1 sang1 zhao2 lian3 dui4 wo3 shuo1 ： “ gang1 cai2 xi3 cuo4 yi1 fu2 le5 … … ”
一个旧家具商人对正在市场上喝醉了闲逛的莫斯特高声喊道：“莫斯特先生，快买下这个柜子吧！很便宜，只要原价一半的钱！” “我要柜子干什么？”“您可以在里面挂衣服！”商人道。 莫斯特生气地反问道：“难道您要我光着身子到处跑吗？”,0,111,弱幽默,yi1 ge4 jiu4 jia1 ju4 shang1 ren2 dui4 zheng4 zai4 shi4 chang2 shang4 he1 zui4 le5 xian2 guang4 de5 mo4 si1 te4 gao1 sheng1 han3 dao4 ： “ mo4 si1 te4 xian1 sheng1 ， kuai4 mai3 xia4 zhe4 ge4 gui4 zi3 ba5 ！ hen3 bian4 yi2 ， zhi3 yao4 yuan2 jia4 yi1 ban4 de5 qian2 ！ ”   “ wo3 yao4 gui4 zi3 gan1 shi2 yao1 ？ ” “ nin2 ke3 yi3 zai4 li3 mian4 gua4 yi1 fu2 ！ ” shang1 ren2 dao4 。   mo4 si1 te4 sheng1 qi4 di4 fan3 wen4 dao4 ： “ nan2 dao4 nin2 yao4 wo3 guang1 zhao2 shen1 zi3 dao4 chu4 pao3 ma5 ？ ”
一天，我正给一顾客介绍上网的好处，我告诉他上网的一大好处是能下载新软件。 这时有人拉我的衣角，回头看去是一妇女，满眼对高科技的崇拜，对上网的憧憬！敬佩万分地指着电脑问到：它？它？？它？？？？它能下崽！！！ 我：O,2,106,强幽默,yi1 tian1 ， wo3 zheng4 gei3 yi1 gu4 ke4 jie4 shao4 shang4 wang3 de5 hao3 chu4 ， wo3 gao4 su4 ta1 shang4 wang3 de5 yi1 da4 hao3 chu4 shi4 neng2 xia4 zai4 xin1 ruan3 jian4 。   zhe4 shi2 you3 ren2 la1 wo3 de5 yi1 jiao3 ， hui2 tou2 kan4 qu4 shi4 yi1 fu4 nv3 ， man3 yan3 dui4 gao1 ke1 ji4 de5 chong2 bai4 ， dui4 shang4 wang3 de5 chong1 jing3 ！ jing4 pei4 wan4 fen1 di4 zhi3 zhao2 dian4 nao3 wen4 dao4 ： ta1 ？ ta1 ？ ？ ta1 ？ ？ ？ ？ ta1 neng2 xia4 zai3 ！ ！ ！   wo3 ： O
乌龟把女孩子金鱼带回家里。 龟妈妈悄悄地对龟爸爸说：“这女孩儿衣服穿得这样碎，这样薄，一看就知道不是个好孩子。” 龟爸爸说：“你看，你看，还戴个双层眼镜装斯文！”,0,81,弱幽默,wu1 gui1 ba3 nv3 hai2 zi3 jin1 yu2 dai4 hui2 jia1 li3 。   gui1 ma1 ma1 qiao3 qiao3 di4 dui4 gui1 ba4 ba4 shuo1 ： “ zhe4 nv3 hai2 er2 yi1 fu2 chuan1 de2 zhe4 yang2 sui4 ， zhe4 yang2 bo2 ， yi1 kan4 jiu4 zhi1 dao4 bu4 shi4 ge4 hao3 hai2 zi3 。 ”   gui1 ba4 ba4 shuo1 ： “ ni3 kan4 ， ni3 kan4 ， huan2 dai4 ge4 shuang1 ceng2 yan3 jing4 zhuang1 si1 wen2 ！ ”
春节的时候，三代人在一起聚餐，爷爷说祝词是这样讲的：“世界是我们的，也是你们的。”说到这，指了指第三代的几个，继续说：“世界迟早会是这帮孙子的。”,2,73,强幽默,chun1 jie2 de5 shi2 hou4 ， san1 dai4 ren2 zai4 yi1 qi3 ju4 can1 ， ye2 ye2 shuo1 zhu4 ci2 shi4 zhe4 yang2 jiang3 de5 ： “ shi4 jie4 shi4 wo3 men5 de5 ， ye3 shi4 ni3 men5 de5 。 ” shuo1 dao4 zhe4 ， zhi3 le5 zhi3 di4 san1 dai4 de5 ji1 ge4 ， ji4 xu4 shuo1 ： “ shi4 jie4 chi2 zao3 hui4 shi4 zhe4 bang1 sun1 zi3 de5 。 ”
一次，希特勒到剧院看戏。当戏中出现希特勒的字眼时，观众都要站立，欢呼并报以热烈的掌声。这时，全场唯有希特勒一直是坐着的。 几次之后，他身旁的一个年青人发现了这个情况。他悄悄地附在希特勒耳边说：您真勇敢，要不是害怕，我也不会向那老狗致意的！,2,119,强幽默,yi1 ci4 ， xi1 te4 le4 dao4 ju4 yuan4 kan4 xi4 。 dang1 xi4 zhong1 chu1 xian4 xi1 te4 le4 de5 zi4 yan3 shi2 ， guan1 zhong4 du1 yao4 zhan4 li4 ， huan1 hu1 bing4 bao4 yi3 re4 lie4 de5 zhang3 sheng1 。 zhe4 shi2 ， quan2 chang2 wei2 you3 xi1 te4 le4 yi1 zhi2 shi4 zuo4 zhao2 de5 。   ji1 ci4 zhi1 hou4 ， ta1 shen1 pang2 de5 yi1 ge4 nian2 qing1 ren2 fa1 xian4 le5 zhe4 ge4 qing2 kuang4 。 ta1 qiao3 qiao3 di4 fu4 zai4 xi1 te4 le4 er3 bian1 shuo1 ： nin2 zhen1 yong3 gan3 ， yao4 bu4 shi4 hai4 pa4 ， wo3 ye3 bu4 hui4 xiang4 na4 lao3 gou3 zhi4 yi4 de5 ！
有一天，我正在家里上网。电脑好像是中病毒了，非常卡，我于是不停地大声抱怨起来。 原本正在客厅里看电视的奶奶，走进我的卧室里，吃惊地问：“孩子怎么了？” 我对奶奶说：“电脑可能需要杀毒了！” 奶奶听后，过了一会儿拿了一个瓶子递给我，自信地说：“孩子，用它杀毒，特别管用！” 我仔细一看：84消毒液。,0,148,弱幽默,you3 yi1 tian1 ， wo3 zheng4 zai4 jia1 li3 shang4 wang3 。 dian4 nao3 hao3 xiang4 shi4 zhong1 bing4 du2 le5 ， fei1 chang2 qia3 ， wo3 yu2 shi4 bu4 ting2 di4 da4 sheng1 bao4 yuan4 qi3 lai2 。   yuan2 ben3 zheng4 zai4 ke4 ting1 li3 kan4 dian4 shi4 de5 nai3 nai3 ， zou3 jin4 wo3 de5 wo4 shi4 li3 ， chi1 liang2 di4 wen4 ： “ hai2 zi3 zen3 yao1 le5 ？ ”   wo3 dui4 nai3 nai3 shuo1 ： “ dian4 nao3 ke3 neng2 xu1 yao4 sha1 du2 le5 ！ ”   nai3 nai3 ting1 hou4 ， guo4 le5 yi1 hui4 er2 na2 le5 yi1 ge4 ping2 zi3 di4 gei3 wo3 ， zi4 xin4 di4 shuo1 ： “ hai2 zi3 ， yong4 ta1 sha1 du2 ， te4 bie2 guan3 yong4 ！ ”   wo3 zi3 xi4 yi1 kan4 ： 8 4 xiao1 du2 ye4 。
我的打字正在改善。我现在每分钟可以犯20个错误。,1,24,一般幽默,wo3 de5 da3 zi4 zheng4 zai4 gai3 shan4 。 wo3 xian4 zai4 mei3 fen1 zhong1 ke3 yi3 fan4 2 0 ge4 cuo4 wu4 。
我试着减肥，但它一直在找我。,1,14,一般幽默,wo3 shi4 zhao2 jian3 fei2 ， dan4 ta1 yi1 zhi2 zai4 zhao3 wo3 。
一个小朋友在文具柜台前，从口袋里调出一毛钱，对售货员说：阿姨，买一支羊毫毛笔。 售货员：小朋友，羊毫的一毛五分钱一支。 小朋友：上星期不是一毛吗？ 售货员：羊肉提价了，羊毛当然也提价啦！ 小朋友：那就来一支狼毫的吧。阿姨，狼肉没有提价吧？,1,119,一般幽默,yi1 ge4 xiao3 peng2 you3 zai4 wen2 ju4 gui4 tai2 qian2 ， cong2 kou3 dai4 li3 diao4 chu1 yi1 mao2 qian2 ， dui4 shou4 huo4 yuan2 shuo1 ： a1 yi2 ， mai3 yi1 zhi1 yang2 hao2 mao2 bi3 。   shou4 huo4 yuan2 ： xiao3 peng2 you3 ， yang2 hao2 de5 yi1 mao2 wu3 fen1 qian2 yi1 zhi1 。   xiao3 peng2 you3 ： shang4 xing1 qi1 bu4 shi4 yi1 mao2 ma5 ？   shou4 huo4 yuan2 ： yang2 rou4 ti2 jia4 le5 ， yang2 mao2 dang1 ran2 ye3 ti2 jia4 la5 ！   xiao3 peng2 you3 ： na4 jiu4 lai2 yi1 zhi1 lang2 hao2 de5 ba5 。 a1 yi2 ， lang2 rou4 mei2 you3 ti2 jia4 ba5 ？
“昨天比武招亲怎么闹那么大风波？” “别提了，人家赵二小姐说不管是谁，只要打赢她她就嫁，全真教那帮色老道一听没要求人数，竟然用七星剑阵决胜负。” “这么孙子！那新娘子最后嫁给谁了？真嫁七个？” “哎，七星剑阵有多猛你也不是不知道，新娘子死得那个惨啊。,2,125,强幽默,“ zuo2 tian1 bi3 wu3 zhao1 qin1 zen3 yao1 nao4 na4 yao1 da4 feng1 bo1 ？ ”   “ bie2 ti2 le5 ， ren2 jia1 zhao4 er4 xiao3 jie3 shuo1 bu4 guan3 shi4 shui2 ， zhi3 yao4 da3 ying2 ta1 ta1 jiu4 jia4 ， quan2 zhen1 jiao4 na4 bang1 se4 lao3 dao4 yi1 ting1 mei2 yao4 qiu2 ren2 shu4 ， jing4 ran2 yong4 qi1 xing1 jian4 zhen4 jue2 sheng4 fu4 。 ”   “ zhe4 yao1 sun1 zi3 ！ na4 xin1 niang2 zi3 zui4 hou4 jia4 gei3 shui2 le5 ？ zhen1 jia4 qi1 ge4 ？ ”   “ ai1 ， qi1 xing1 jian4 zhen4 you3 duo1 meng3 ni3 ye3 bu4 shi4 bu4 zhi1 dao4 ， xin1 niang2 zi3 si3 de2 na4 ge4 can3 a5 。
唐僧师徒来到一家餐馆化缘。 掌柜问道：“请问长老要点什么？” 唐僧谦逊地说：“别人吃剩下的即可！” 悟空：“给我来碗剩饭吧。” 沙僧：“给我来碗剩汤。” 八戒：“给我来个剩女吧。”,2,90,强幽默,tang2 seng1 shi1 tu2 lai2 dao4 yi1 jia1 can1 guan3 hua4 yuan2 。   zhang3 gui4 wen4 dao4 ： “ qing3 wen4 chang2 lao3 yao4 dian3 shi2 yao1 ？ ”   tang2 seng1 qian1 xun4 di4 shuo1 ： “ bie2 ren2 chi1 sheng4 xia4 de5 ji2 ke3 ！ ”   wu4 kong1 ： “ gei3 wo3 lai2 wan3 sheng4 fan4 ba5 。 ”   sha1 seng1 ： “ gei3 wo3 lai2 wan3 sheng4 tang1 。 ”   ba1 jie4 ： “ gei3 wo3 lai2 ge4 sheng4 nv3 ba5 。 ”
